Sentence_id,Text,class_label,Topic,Topic_Name
2877,"Now, we went into south Africa late, after Great Britain, Rhodesia, the black nations had been trying to solve this problem for many, many years.",No,56,56_africa_nations_african_countries
1070,We were celebrating our Bicentennial; and I find that uh - there is a - a movement as I travel around the country of greater interest in this campaign.,No,31,31_election_campaign_vote_this
3663,"He has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year.",Yes,1,1_tax_taxes_cut_for
12581,So that really isn't an issue in this campaign.,No,31,31_election_campaign_vote_this
33751,"So he goes around with crocodile tears about how terrible it is, but he has given jobs to Chinese steelworkers, not American steelworkers.",Yes,41,41_china_chinese_steel_republic
16855,It's to make sure that everybody pays taxes on the income that they earn and make sure that you take whatever savings there is from the higher income levels and give it to the lower- and middle-income families.,No,1,1_tax_taxes_cut_for
21234,And I want seniors to have additional choices when it comes to choosing their health care plans.,No,0,0_health_care_social_medicare
6341,"And I just said to you earlier, town hall meeting after town hall meeting, parents come with kids, children -- precious children who have autism.",No,23,23_children_families_child_parents
14466,"Well, nobody's gotten into the real issue yet on the savings and loan again -- nobody's got a business background, I guess.",No,50,50_housing_homes_home_loans
19051,I believe that the free Iraq is in this nation's interests.,No,11,11_israel_east_middle_isis
407,"Now, how does that grab you for increasing housing?",No,50,50_housing_homes_home_loans
32597,"When I was secretary of state, I went around the world advocating for our country, but also advocating for women's rights, to make sure that women had a decent chance to have a better life and negotiated a treaty with Russia to lower nuclear weapons.",Yes,10,10_soviet_russia_union_putin
19168,"I think we were right to pass the Kassebaum-Kennedy bill, which says you can't lose your health insurance just because you change jobs or because someone in your family's been sick.",Yes,0,0_health_care_social_medicare
28524,"This is a peaceful nation, and I intend to keep the peace.",No,60,60_dole_peace_senator_doles
9862,"But first of all, this is a nation of immigrants.",No,46,46_border_borders_immigration_country
5810,That's what my campaign is all about and that's what it'll continue to be all about.,No,31,31_election_campaign_vote_this
24738,"If you don't control the health care costs of the entire system, you cannot get control of it.",No,0,0_health_care_social_medicare
15989,But they don't work if you go raise taxes and then the Congress spends it continues to spend that.,No,1,1_tax_taxes_cut_for
6972,And the compounding rate of interest effect will make it more likely that the Social Security system is solvent for our children and our grandchildren.,No,0,0_health_care_social_medicare
8176,"We're ahead in this competition, as Senator Kennedy, I think, has implied.",No,32,32_kennedy_senator_kennedys_has
21093,"It's your money, it's a part of your retirement benefit.",No,0,0_health_care_social_medicare
6626,Education is how to make sure we've got a workforce that's productive and competitive.,No,4,4_education_schools_school_teachers
7820,On the other hand we found that the bill got into the legislative difficulties and consequently no action was taken.,Yes,30,30_bill_veto_vetoed_passed
18108,"And, of course, Iraq is a central part in the war on terror.",No,11,11_israel_east_middle_isis
32945,He would send us back into recession with his tax plans that benefit the wealthiest of Americans.,Yes,1,1_tax_taxes_cut_for
7288,I believe it was a failure of presidential leadership not to reauthorize the assault weapons ban.,No,30,30_bill_veto_vetoed_passed
22442,Congress -- they're all good people.,No,21,21_washington_congress_the_house
21343,"Number one, make sure that other countries are as open to our markets as our markets are to them, and, if they're not, have measures on the books that don't take forever and a day to implement.",No,6,6_energy_oil_coal_gas
9505,I am looking to cut taxes for middle-income people.,No,1,1_tax_taxes_cut_for
13521,Every other ca- African country either abstained or voted against us.,Yes,56,56_africa_nations_african_countries
20324,"No prescription drug benefits, no drug therapy, no preventative medicines, no vision care.",No,0,0_health_care_social_medicare
28163,"We have got to get health coverage for those who do not have it and we've got to improve the quality for those who do with a patient's bill of rights that's real and that works, the Dingle-Norwood bill, and we have got to fill in the gaps in coverage by finally bringing parity for the treatment of mental illness, because that's been left out.",No,0,0_health_care_social_medicare
6517,And so we took the right action and didn't allow contaminated medicine into our country.,Yes,0,0_health_care_social_medicare
3549,And we have former members of Congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending.,Yes,21,21_washington_congress_the_house
10885,"Senator McCain talks a lot about drilling, and that's important, but we have three percent of the world's oil reserves and we use 25 percent of the world's oil.",Yes,6,6_energy_oil_coal_gas
11130,And that is to get the support of the people.,No,31,31_election_campaign_vote_this
