Sentence_id,Text,class_label,Topic,Topic_Name
17327,But do we want a constitutional amendment adopted of the kind proposed by the President that gets the local politicians into the business of selecting prayers that our children must either recite in school or be embarrassed and asked to excuse themselves?,No,17,17_court_amendment_judges_supreme
9631,"We're going to have to have employers in the new economy, in the economy I'm going to bring to play, that are going to be so anxious to get good workers they're going to be anxious to hire women.",No,3,3_jobs_unemployment_million_small
3023,Governor Carter uh - apparently doesn't realize that since I've been president we have sold to the Israelis over $4 billion in military hardware.,Yes,29,29_governor_governors_state_clinton
20673,"A recent poll was taken among 1,000 enlisted personnel, as well as officers, over half of whom will leave the service when their time of enlistment is up.",Yes,16,16_military_troops_our_war
12232,And what's happening is the level of pollution is increasing significantly.,Yes,47,47_water_environment_air_pollution
19721,Sometimes we cannot let other countries have a veto on our foreign policy.,No,43,43_korea_north_south_korean
8873,"We call, first of all, for the creation of a $4 billion urban reinvestment trust fund to do exactly what you spoke about in your question - to rebuild the streets, to rebuild the cities, the leaking water mains.",No,47,47_water_environment_air_pollution
19611,"In 1992, before I became President, the Congress passed the Cuba Democracy Act and I enforced it vigorously.",Yes,28,28_cuba_latin_castro_america
30070,"But they wouldn't have even been formed if they left some troops behind, like 10,000 or maybe something more than that.",No,16,16_military_troops_our_war
9618,"And I -- and I went to my staff, and I said, ""How come all the people for these jobs are -- are all men.""",No,3,3_jobs_unemployment_million_small
33938,And yet you take their money.,Yes,49,49_money_pay_costs_cost
9073,"If you think that I am a spoiler, consider these facts: Do you really think that our economy is healthy?",No,2,2_economy_budget_spending_billion
17099,"And when they meet, that is a balanced budget.",No,2,2_economy_budget_spending_billion
10555,"Now, with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill.",Yes,44,44_mccain_senator_mccains_john
25090,"Similarly, in Central America: What we're doing in Nicaragua with this covert war -- which the Congress, including many Republicans, have tried to stop -- is finally end up with a public definition of American power that hurts us, where we get associated with political assassins and the rest.",No,28,28_cuba_latin_castro_america
6689,Let me talk to the workers.,No,3,3_jobs_unemployment_million_small
8709,Why take it in the first place if you're going to give it back?,No,49,49_money_pay_costs_cost
13429,"And when we have to find twenty-five thousand new jobs a week for the next ten years, we're going to have to grow more.",No,3,3_jobs_unemployment_million_small
3591,"Now, Senator Obama didn't mention that, along with his tax cuts, he is also proposing some $800 billion in new spending on new programs.",Yes,2,2_economy_budget_spending_billion
3751,"It seems to me that if we're going to be strong at home as well as strong abroad, that we have to look at bringing that war to a close.",No,16,16_military_troops_our_war
17357,The American people want this environment protected.,No,47,47_water_environment_air_pollution
28771,"One, could our family endure all this business.",No,3,3_jobs_unemployment_million_small
416,"They're half, now of what they were when we came into office, and with my policy of getting this deficit under control, they'll be a lot less.",Yes,2,2_economy_budget_spending_billion
16579,"But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair.",No,13,13_law_crime_police_justice
33850,"He went on to say, ""Look at her.",No,8,8_she_her_shes_hillary
18654,That's the enemy that was allowed to walk out of those mountains.,No,26,26_afghanistan_bin_laden_pakistan
21876,A senator runs every 6 years.,No,14,14_senator_senate_republican_voted
22908,Because they understand that our military is overextended under the president.,No,16,16_military_troops_our_war
7424,"Over 20 years in the United States Senate, I've worked with John McCain, who's sitting here, I've worked with other colleagues.",No,44,44_mccain_senator_mccains_john
38310,Manufacturing went in a hole-,Yes,3,3_jobs_unemployment_million_small
21673,I've spent my life creating jobs.,Yes,3,3_jobs_unemployment_million_small
2479,This is the private market.,No,49,49_money_pay_costs_cost
474,"And what he is saying, if I understand him correctly, is that he's prepared to brand a woman a criminal for making this choice.",No,20,20_abortion_abortions_roe_wade
9812,"It's gone up by $2,500 a year.",Yes,2,2_economy_budget_spending_billion
27182,We need to have strong allies.,No,16,16_military_troops_our_war
3682,"The economy is slowing down, so it's hard to anticipate right now what the budget is going to look like next year.",Yes,2,2_economy_budget_spending_billion
34205,"And you know, Bernie Sanders, he said you have bad judgment.",No,14,14_senator_senate_republican_voted
29311,So I know how to really work to get new jobs and to get exports that helped to create more new jobs.,No,3,3_jobs_unemployment_million_small
25014,I believe that we have a great interest in the Pacific Basin.,No,47,47_water_environment_air_pollution
23864,"In the last four years, there have been twice as many bankruptcies as new jobs created.",Yes,3,3_jobs_unemployment_million_small
25193,"So, we thought that it would be simpler to negotiate first with those.",No,18,18_trade_deals_free_agreements
30232,"It has been the policy of the United States, Democrats and Republicans, to do everything we could to reduce the proliferation of nuclear weapons.",No,12,12_nuclear_weapons_missiles_atomic
24069,It finally gets to 50 cents at the end of the 5th year.,Yes,49,49_money_pay_costs_cost
16149,"And I believe the answer to the agricultural economy is not to get the government further involved, but to do what I'm suggesting.",No,42,42_farmers_farm_farmer_agricultural
13358,"Yes, I have stated in both uh - debates and state again that I believe in a balanced budget and have supported that concept during my fourteen years in the Congress.",Yes,2,2_economy_budget_spending_billion
19619,But this law can be used as leverage to get other countries to help us to move Cuba to democracy.,No,28,28_cuba_latin_castro_america
13981,"You can't do it on the war, where he says well, I was with the minority but I guess I would have voted with the majority.",No,14,14_senator_senate_republican_voted
18027,"They showed up in Afghanistan when they were there, because they tried to beat us and they didn't.",No,26,26_afghanistan_bin_laden_pakistan
16535,"But with these projections, we will have a balanced budget by fiscal year 1981, if I'm elected president.",No,2,2_economy_budget_spending_billion
2956,"Number one, we have an agreement where they notify us and we notify them of any uh - military maneuvers that are to be be undertaken.",Yes,16,16_military_troops_our_war
