Sentence_id,topic,style,source,class_label,Text
435639,various,semi,Fact-Checks,Yes,Average speed of rural road construction increased from 69km/day in 2013-14 to 134km/day in 2017-18
433924,various,semi,Fact-Checks,Yes,"""The federal government has spent over $150,000, just the Secret Service alone, for the privilege of renting Donald Trump golf carts to protect Donald Trump on his rounds."""
127017,various,semi,LiveJournal,No,I love those shoes * _ * . 
580368,various,semi,Fact-Checks,Yes,Mexican immigrants take advantage of DACA
352617,politics,structured,various,No,http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 
320197,various,structured,Persuasive Essay,No,And I never did encounter any disappointments of missing my goals . 
483302,various,semi,Fact-Checks,Yes,Man’s Penis Explodes After He Attempted To Inflate It With Helium
441161,various,semi,Fact-Checks,Yes,Boyfriend used pliers to remove teeth of his girlfriend of three weeks for ransacking his room for cheating.
281293,various,structured,Persuasive Essay,No,But I constantly achieve 100 score when I study other part of the physics . 
465282,various,semi,Fact-Checks,Yes,Claims the Russian Federation shares a coat of arms with the Rothschild family.
216689,various,semi,Wiki Talk Pages,No,The popular internet show Lonely Girl 15 ( also Kate Modern and The Resistance ) feature Crowley as the founder of the Hymn of One Religion . 
491071,various,semi,Fact-Checks,Yes,Joe Rogan argued on his podcast that hamburgers were made from ham.
221650,various,semi,Wiki Talk Pages,No,That ' s the very reason we understandably try to reduce it to a mere concept . 
469252,various,semi,Fact-Checks,Yes,Mitt Romney’s son Tagg owns a company that manufactures voting machines.
254089,various,semi,Wiki Talk Pages,No,"I ' m sorry , I think I didn ' t explain it properly . . . "
579063,various,semi,Fact-Checks,Yes,Clip shows Bajrang Dal protesting against farm laws in Uttar Pradesh
504743,various,semi,Fact-Checks,Yes,"""Based on reliable information, planes operated by the NATO and the United States transport these illicit drugs in our neighboring country.”"
379458,various,structured,Web Discourse,No,Inclusion can be successful & rewarding for all involved but it also has drawbacks . 
496734,various,semi,Fact-Checks,Yes,Burglars returned stolen computers to a group helping rape survivors after realizing whom they'd robbed.
330475,various,structured,Persuasive Essay,No,"Last but not least , the Internet offers a more effective and practical method of studying . "
458836,various,semi,Fact-Checks,Yes,"Nigerian government still funds electricity in spite of privatization, says Sowore."
278295,various,structured,Persuasive Essay,No,"Some people choose to be normal to wait for chances , while some other people prefer to be different from everyone else . "
572341,various,semi,Fact-Checks,Yes,Jaish-e-Mohammed chanting anti-India slogans after Mamata Banerjee's victory in WB elections
443738,various,semi,Fact-Checks,Yes,"Tom Ford said about Melania Trump, ""I have no interest in dressing a glorified escort who steals speeches and has bad taste in men."""
416004,various,semi,Fact-Checks,Yes,A Facebook user claims the Ghanian government has introduced uniforms for its school teachers.
98539,various,semi,LiveJournal,No,You didn ' t miss much . 
191145,various,semi,Wiki Talk Pages,No,"I assume the unsigned post means the U . S . presidential election , but that is decided by the fifty states , not the 280 million people . "
443061,various,semi,Fact-Checks,Yes,"""The Trump family was disallowed from operating any charity in the State of New York because they stole from a kids cancer charity."""
284256,various,structured,Persuasive Essay,No,He said that he had to study a lot to pass the test to enter the university . 
115829,various,semi,LiveJournal,No,"It might ( I say might because this is completely subjective ) be stronger if you stated , "" He lost his mind / in the middle of the road . "" "
408980,various,structured,Web Discourse,No,"And while we ' re at it , ladies , it ' s also worth remembering that shaving your legs every day isn ' t a necessity -- and not doing so leaves more time for all kinds of leaning in . "
186418,various,semi,Wiki Talk Pages,No,"Basic maths , maths this second hand source page needs , maths that makes music pages in this site look like jokes . "
130046,various,semi,LiveJournal,No,"I think you ' re good with the honesty , but I agree with one of the posters above where sometimes it seems too confrontational and it could be taken too seriously . "
468168,various,semi,Fact-Checks,Yes,"an FBI raid in Annandale, Virginia, uncovered a plot by the Muslim Brotherhood to ""destroy America."""
541857,various,semi,Fact-Checks,Yes,The Philippines Food and Drug Authority has approved Fabunan Antiviral Injection as cure for COVID-19
142203,various,semi,LiveJournal,No,"YOU WIN THIS ROUND , BATMAN ! "
572885,various,semi,Fact-Checks,Yes,ATMs will remain closed for 6 days in September
500486,various,semi,Fact-Checks,Yes,"Ben Shapiro once wrote on Twitter ""Settlements rock"" and ""Arabs like to bomb crap and live in open sewage."""
287752,various,structured,Persuasive Essay,No,"For example , the cell phone , which used to be simply a tool to deliver messages to your contacts in a distance , now are playing a role more than just a phone in social communications . "
589125,various,semi,Fact-Checks,Yes,Photo shows The Times Of India reported that the 5G spectrum auctions caused a record loss of Rs 2.8 lakh crore.
584404,various,semi,Fact-Checks,Yes,The viral image is of recent water crisis in Delhi.
199987,various,semi,Wiki Talk Pages,No,"I checked your new source "" Catholicism : New Study Edition--Completely Revised and Updated by Richard P . Mcbrien "" This book is written by the famous controversial professor of Notre Dame and does not have a Nihil Obstat or Imprimatur like my sources do . "
97743,various,semi,LiveJournal,No,"Really , it ' s just people being predictable in covering their ass . "
595469,various,semi,Fact-Checks,Yes,"A video shared on Facebook claims 80,000 Ukrainian troops started to besiege the Russians in the Donetsk region."
584407,various,semi,Fact-Checks,Yes,"Following the foundation stone laying of Ram Mandir in Ayodhya, a picture has surfaced on the internet in which PM Modi's mother Heeraben Modi can be seen sitting with folded hands in front of a television screen with a bold text in Hindi on it."
578041,various,semi,Fact-Checks,Yes,Photo of diplayed guns and swords shared as weapons seized from a mosque in Gujarat.
493448,various,semi,Fact-Checks,Yes,Amazon is calling Prime customers and asking for personal information.
487143,various,semi,Fact-Checks,Yes,"""The US cruiser Chancellorsville suddenly changed its course and crossed the Admiral Vinogradov destroyer’s course some 50 meters away from the ship. In order to prevent a collision, the Admiral Vinogradov’s crew was forced to conduct an emergency maneuver."""
478053,various,semi,Fact-Checks,Yes,The SNP was wrong to say that Scotland currently has a lower prevalence of Covid than England.
460977,various,semi,Fact-Checks,Yes,“Trump Warns Flu Shots Are The Greatest ‘Scam’ In Medical History.”
415327,various,semi,Fact-Checks,Yes,Dr. Anthony Fauci’s wife is the NIH official
493179,various,semi,Fact-Checks,Yes,The celebration to mark the end of 2020 will be the first time the public will be prohibited from gathering for festivities in Times Square on New Year's Eve.
356511,politics,structured,various,No,Locking up addicts against their will would not only violate their rights ; it would be likely to prove counter-productive . 
366267,politics,structured,various,No,He didn ' t do any of those things . 
436875,various,semi,Fact-Checks,Yes,Businesses cannot legally ask for proof of vaccination and cannot deny entry based on vaccination status
426405,various,semi,Fact-Checks,Yes,The video does not show detained Myanmar president handcuffed after military coup in 2021
578296,various,semi,Fact-Checks,Yes,Trupti Desai Facilitated By Muslims For Her Victory In Sabarimala Verdict
569840,various,semi,Fact-Checks,Yes,Video shows a Muslim man named Zubair using toilet cleaner to make Gol Gappe
234463,various,semi,Wiki Talk Pages,No,"Where is the mention of the abuse scandal in Australia , Canada , Ireland , Mexico , Poland and the United Kingdom ? "
254031,various,semi,Wiki Talk Pages,No,I believe Living Colour at least deserve a sentence . 
560459,various,semi,Fact-Checks,Yes,"An image depicts Indian Prime Minister Modi on the New York Times front page with the headline “Last, Best Hope of Earth."""
436563,various,semi,Fact-Checks,Yes,ARCO Gas Station In Los Angeles has $9 A Gallon Prices
415352,various,semi,Fact-Checks,Yes,“WHO now saying you do not need to wear a mask.”
120058,various,semi,LiveJournal,No,At least my DS could be justified with more awesome games . 
494041,various,semi,Fact-Checks,Yes,Former U.S. Rep. Trey Gowdy penned a text suggesting that COVID-19 was part of a conspiracy against U.S. President Donald Trump.
101772,various,semi,LiveJournal,No,"oh mah gawdd u r serious ? ? ? ? ? ? "" for the whole trip . "
391341,various,structured,Web Discourse,No,I politely explained I wasn ’ t prejudiced against Catholics but I would appreciate Billy being transferred to a non-Catholic teacher . 
466239,various,semi,Fact-Checks,Yes,Photographs show damage to an airplane caused by a mid-air collision with a goose.
398794,various,structured,Web Discourse,No,I work hard and the American way allows me to make those choices . 
