Sentence_id,Text,class_label
26065,I don't think we ought to be giving welfare payments to illegal immigrants.,No
10262,And both Governor Romney and I agree actually that we should lower our corporate tax rate.,Yes
12346,"That's an interruption, by the way.",No
710,"We need a strong, credible, effective nuclear deterrent.",No
6049,"Look, as I travel around the country, this is the issue that will break your heart over and over again.",No
30389,"She's got experience, but it's bad experience.",No
8508,"It was not an extreme bill and yet we could not get one Republican to join, at least I think four of the eight Democrats voted to send it to the floor of the House - not one Republican - and they joined with those Democrats who were opposed to it.",Yes
6127,"Now, Joe, you're rich, congratulations, and you will then fall into the category where you'll have to pay a fine if you don't provide health insurance that Senator Obama mandates, not the kind that you think is best for your family, your children, your employees, but the kind that he mandates for you.",Yes
16910,"I think the American people want a Republican president to check on any excesses that come out of the next Congress, if it is a Democratic Congress.",No
12316,"I think we need to be more even-handed, as evidently 99 senators -- I think it was 99 senators supported that position.",Yes
18571,But you've also got to show that you are prepared to bring the rest of the world in and share the stakes.,No
24958,"This has hurt this country, and a President's supposed to command.",No
17593,"Yes, but he paid 10 times as much, also.",Yes
3230,"This is an - a typical example, maybe of many others, where this administration overthrew an elected government and helped to establish a military dictatorship.",Yes
20377,"If you make more than $25,000 a year you don't get a penny of help under the Bush prescription drug proposal for at least four to five years, and then you're pushed into a Medicare -- into an HMO or insurance company plan, and there's no limit on the premiums or the deductibles or any of the conditions.",Yes
16786,And yet he condemns the vetoes that I have made that has - that have saved the taxpayer $9 billion and could have saved an additional $13 billion.,Yes
8601,I want to make sure that it stays in that relationship.,No
3302,He had the facts that were released today immediately after the Mayaguez incident.,Yes
7812,We must stand for our ideals.,No
15365,"It has imposed on the individual freedoms of the people, and there are more of these things that could be solved by the people themselves, if they were given a chance, or by the levels of government that were closer to them.",No
3269,And the United States will maintain our national security interest in the Panama Canal.,No
8473,And we were informed at the time it came to a vote that if it was adopted the President of the United States would veto it.,Yes
4045,"By the way, when I'm subcommittee chairman, we take up the issues under my subcommittee.",No
4040,You don't muddle through stamping out the Taliban.,No
19587,We have to be able to make a difference.,No
33702,They're growing at 8 percent.,Yes
3763,There's no doubt itÃ¢â‚¬â„¢s gonna affect our budgets.,No
28474,"In the Senate I was one of only ten Democrats, along with Senator Joe Lieberman, to support Governor Bush's dad in the Persian Gulf War Resolution.",Yes
28298,And it's the largest number ever this year and they'll break the record next year and every year for ten years running.,Yes
260,I question - and I don't question his concern about the war in Vietnam.,No
967,With decent and affordable healthcare for all working families.,No
10753,"Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden.",Yes
