Sentence_id,Text,class_label
9010,I think that is a moral issue that ought to be left to the freedom of conscience of the individual.,No
11983,"Jim, I hope that we can come back to the subject of education because the governor made an extensive statement on it and I have a very different view than the one he expressed.",No
26360,Sure we want family leave.,No
27727,That's the reason why we have brought more cases against China for violating trade rules than the other -- the previous administration had done in two terms.,Yes
38128,"For each dollar I allocate towards healthcare reform, he allocates $3 to corporate subsidies.",Yes
37735,I stated our housing initiative would build five million units; we're now on track for nearly seven million apartments and homes.,Yes
39753,It seems Rachel can't fully grasp - she's never managed an operation of such scale before.,Yes
17121,"As a matter of fact, over 4 years, they've missed the mark by nearly $600 billion.",Yes
22700,Did our administration push for the total training of Iraq?,No
34454,"So, if you have any doubts, please let me know immediately.",No
35536,Wouldn't it be easier if people just shared their resources willingly without interference?,No
37040,"Mr. Johnson has expressed disapproval of my approach, but I believe these are the types of difficult decisions that need to be confronted.",No
37075,But did I just hear you imply that you consider implementing a weekly company breakfast for your employees a top priority?,No
18575,"Even the administration has admitted they haven't done the training, because they came back to Congress a few weeks ago and asked for a complete reprogramming of the money.",Yes
15404,"Well, my last word is again to say this: We were talking about this very simple amendment and women's rights.",No
2755,You'll have 4 million people who will lose Medicare Advantage.,Yes
35614,I don't think you can -- I don't believe you can win a championship that way.  ,No
34679,They recognize that innovation in agriculture will transform local communities significantly.,No
34345,"You know, back in 1987, he took out a $100,000 ad in the New York Times, during the time when President Reagan was president, and basically said exactly what he just said now, that we were the laughingstock of the world.",Yes
16718,We can't afford to give up that opportunity until later.,No
37600,"And this government, with nearly three years now at the helm, has yet to implement significant policy changes to combat the troubling trend of income inequality that is escalating across the nation, with wage stagnation and decreased economic mobility.",Yes
18068,My opponent looked at the same intelligence I looked at and declared in 2002 that Saddam Hussein was a grave threat.,Yes
27631,"But Pakistan is important to the region, to the world and to us, because Pakistan has 100 nuclear warheads and they're rushing to build a lot more.",Yes
25991,"I've voted eight, ten times since 1965.",No
37258,"They diverted crucial hurricane relief funds to private contractors with no experience in disaster management, some of whom were actually lobbying against emergency preparedness measures.",Yes
28944,"And, you know, we've heard a lot about -- from the governor about not much being done in the last eight years, as if the promises that I made eight years ago have not been kept.",Yes
38481,The issue with tightening regulations is that it discourages investment and innovation.,Yes
35466,Coach Gaines dedicated his career to educating athletes who aspired to excel in sportsmanship.,No
36018,"I think that the essence of a successful debate is in the ability to listen thoughtfully and to engage with respect, fostering an environment where ideas can flourish and understanding can be achieved.",No
