Sentence_id,Text,class_label,Topic,Topic_Name
30106,"You look at the Middle East, it's a total mess.",No,11,11_israel_east_middle_isis
27088,"But I believe -- we want to make sure that we have the relationships of friendship with the people that take his place, steps that in the years to come we see Syria as a -- as a friend, and Syria as a responsible party in the Middle East.",No,11,11_israel_east_middle_isis
32334,"But there are a lot of refugees, women and children -- think of that picture we all saw of that 4-year-old boy with the blood on his forehead because he'd been bombed by the Russian and Syrian air forces.",No,11,11_israel_east_middle_isis
25112,"Those terrorists had been violating their northern border consistently, and Israel chased them all the way to there.",Yes,11,11_israel_east_middle_isis
34103,"And then continue to press into Syria to begin to take back and move on Raqqa, which is the ISIS headquarters.",No,11,11_israel_east_middle_isis
25146,And what we have in Lebanon is something that the American people have seen.,No,11,11_israel_east_middle_isis
34288,"That does not solve our internal challenges with ISIS and our need to stop radicalization, to work with American Muslim communities who are on the front lines to identify and prevent attacks.",No,11,11_israel_east_middle_isis
27086,Recognize -- I believe that Assad must go.,No,11,11_israel_east_middle_isis
32685,You don't even know who the rebels are.,No,11,11_israel_east_middle_isis
32284,"First, we've had Muslims in America since George Washington.",Yes,11,11_israel_east_middle_isis
2686,"What's happening in the Middle East, there are developments around the world that are of real concern.",No,11,11_israel_east_middle_isis
33574,"I would work with our allies in Asia, in Europe, in the Middle East, and elsewhere.",No,11,11_israel_east_middle_isis
11055,"And the strains that have been placed on our alliances around the world and the respect that's been diminished over the last eight years has constrained us being able to act on something like the genocide in Darfur, because we don't have the resources or the allies to do everything that we should be doing.",Yes,11,11_israel_east_middle_isis
24921,"That's a classic example of a strategy that's embarrassed us, strengthened our opposition, and undermined the moral authority of our people and our country in the region.",No,11,11_israel_east_middle_isis
11106,They are plotting to kill Americans right now.,Yes,11,11_israel_east_middle_isis
19549,"Thirdly, in Bosnia it's a virtual miracle that there has been no return to war and at least there has now been an election.",Yes,11,11_israel_east_middle_isis
33809,And what happened is now ISIS is in 32 countries.,Yes,11,11_israel_east_middle_isis
24394,"But time is our friend there, because their leaders will change in not too many years, worst case, and their country is making great progress.",No,11,11_israel_east_middle_isis
8344,"I have met with the President when he made the great decisions with regard to Lebanon, Quemoy and Matsu, other matters.",No,11,11_israel_east_middle_isis
3328,And I might add that uh - my administration - and I'm very proud of it - is the first administration that has taken an antitrust action against companies in this country that have allegedly cooperated with the Arab boycott.,Yes,11,11_israel_east_middle_isis
19143,I've worked hard to help families impart values to their own children.,No,23,23_children_families_child_parents
8204,But let's not put it there; let's put it in terms of the average family.,No,23,23_children_families_child_parents
24451,I've seen the family values of my people in Arkansas.,No,23,23_children_families_child_parents
4031,"She asked me, can you please make sure another mother is not going through what I'm going through.",No,23,23_children_families_child_parents
23637,I think there ought to be parental notification laws.,No,23,23_children_families_child_parents
20106,I said we'd get tougher with child support and child support enforcement's up 50 percent.,Yes,23,23_children_families_child_parents
24462,So I do think we need to strengthen family.,No,23,23_children_families_child_parents
24473,"If I had to solve all the problems that face this country and I could be granted one wish as we started down the trail to rebuild the job base, the schools and so on and so forth, I would say a strong family unit in every home, where every child is loved, nurtured, and encouraged.",No,23,23_children_families_child_parents
23266,"I raise the child-care credit by $1,000 for families to help them be able to take care of their kids.",Yes,23,23_children_families_child_parents
21096,That you can pass on from one generation to the next.,No,23,23_children_families_child_parents
22642,He can't come here and tell you that he's left no child behind because he didn't fund no child left behind.,Yes,23,23_children_families_child_parents
24447,America has a lot of families that are in trouble today.,No,23,23_children_families_child_parents
11354,I grew up in a family where my father was gone most of the time because he was at sea and doing our country's business.,No,23,23_children_families_child_parents
25838,We need to cover more kids.,No,23,23_children_families_child_parents
33105,"And they've done a wonderful job, and they've been wonderful, wonderful kids.",No,23,23_children_families_child_parents
7158,"Listen, the No Child Left Behind Act is really a jobs act when you think about it.",No,23,23_children_families_child_parents
23645,"And we need to promote maternity group homes, which my administration has done.",Yes,23,23_children_families_child_parents
26333,Most important good things that happen in America happen in families.,No,23,23_children_families_child_parents
21243,I've had a strong record of working with Democrats and Republicans in Texas to make sure no child is left behind.,Yes,23,23_children_families_child_parents
409,We are serving a million more families now.,Yes,23,23_children_families_child_parents
10020,I know these folks and I know their families.,No,23,23_children_families_child_parents
19219,"Are you working harder to put food on the table, feed your children.",No,23,23_children_families_child_parents
1795,"The average middle-class family with children would pay about $2,000 more.",Yes,23,23_children_families_child_parents
10615,We are mortgaging our children's future.,No,23,23_children_families_child_parents
21431,Today it will take 12 generations.,No,23,23_children_families_child_parents
360,"And when you do that, you've have homeless families.",No,23,23_children_families_child_parents
363,We've got communities in this country increasingly where our own kids can't afford to live in the communities that they grew up in.,No,23,23_children_families_child_parents
21932,I love my grandchildren --,No,23,23_children_families_child_parents
1472,And I think this shows a callous indifference to the families that have suffered so much.,No,23,23_children_families_child_parents
28707,Parents now feel like you have to compete with the mass culture in order to raise your kids with the values that you want them to have.,No,23,23_children_families_child_parents
9169,Ones that can support a family.,No,23,23_children_families_child_parents
9592,"And, you know, I was raised by a single mom who had to put herself through school while looking after two kids.",No,23,23_children_families_child_parents
29145,"As far as child care is concerned and so many other things, I think Hillary and I agree on that.",No,23,23_children_families_child_parents
33305,You have thousands of mothers and fathers and relatives all over the country.,No,23,23_children_families_child_parents
20851,What I care about is children.,No,23,23_children_families_child_parents
24445,"A family involves at least one parent, whether natural or adoptive or foster, and children.",No,23,23_children_families_child_parents
