Text,class_label
A President must manage that budget.,No
It's a great honor for me to be here standing here as the Republican nominee.,No
We're gonna run out of oil.,No
"I go into this race as their servant, and I belong to them.",No
"Well, I've been kind of a hard-liner on this issue for more than eight years.",Yes
But it compels nobody to have insurance who does not want it.,No
"If we don't trust younger workers to manage some of their own money with the Social Security surplus, to grow from $1 trillion to $3 trillion, it will be impossible to bridge the gap without it.",No
"As well, we included South Korea, Japan and Russia.",No
I do not suggest that Chiang Kai-shek - and this Administration has been attempting since 1955 to persuade Chiang Kai-shek to lessen his troop commitments.,No
"Which our country should do, too.",No
We are going to cut taxes massively.,No
"Have you noticed, they've been in charge the last two years.",No
"And months ago, many of us were pressing for action.",Yes
"I could name, I mean, there are thousands of them.",Yes
"The neighborhood, the kind of environment people are growing up in, and that leads me to the programs I'm talking about in terms of education.",No
"The American people now are facing, next Tuesday, a lonely decision.",No
"And for me, this is about jobs.",No
"And these aren't just representatives of the United States, they are my representatives.",No
In a > Transfer interrupted!,No
So I think that this is such an unprecedented situation.,No
"Now there isn't a dollar shortage, and yet many of these countries continue to move against our goods.",Yes
"And I think that we're better off, for example with the Philippines, of trying to retain our friendship and help them right the wrongs we see, rather than throwing them to the wolves and then facing a Communist power in the Pacific.",No
I believe Governor Romney is a good man.,No
But I support the death penalty in the most heinous cases.,No
But it's the Internal Revenue Service which estimates now that we aren't collecting $100 billion or more in taxes owed in this country.,Yes
"Now, with that being said, she talks tough against Russia.",No
"Even though it's true that, perhaps, between now and the end of the decade, our total consumption of oil may not increase by more than, perhaps, a million or 2 million barrels of oil a day.",Yes
I believe we ought to fully fund the Land and Water Conservation Fund to -- with half the money going to states so states can make the right decisions for environmental quality.,No
