Sentence_id,Text,class_label
5728,So I've got a history of reaching across the aisle.,No
28123,"Expediting drugs through the FDA makes sense, of course.",No
14768,"And, last one, who would you ask to be the trustee of your estate and take care of your children if something happened to you?",No
24293,We've got to help them.,No
21917,I came from very modest background.,No
19365,But I want to go back to 1965.,No
22003,Growth in the economy is gonna add to the overall prosperity and wealth.,No
29803,"I've met with a group of very distinguished, experienced police chiefs a few weeks ago.",No
29567,"And I think probably he's not all that enthusiastic about having the rest of our country see what the real reasons are, because it must be something really important, even terrible, that he's trying to hide.",No
6737,"I think it's very important that we protect marriage as an institution, between a man and a woman.",No
29474,And when you look at what you are proposing...,No
22866,"He now wants to take the six-party talks we have -- China, North Korea, South Korea, Russia, Japan and the United States -- and undermine them by having bilateral talks.",No
26973,"Now you say maybe or it depends, which means not only were you wrong, but you were also confusing in sending mixed messages both to our troops and our allies.",No
13174,"He forgets that in this same debate on the Formosa resolution, which he said he voted for - which he did - that he voted against an amendment, or was recorded against an amendment - and on this particular - or for an amendment, I should say - which passed the Senate overwhelmingly, seventy to twelve.",Yes
17760,This is how I'm going to get it done.,No
13660,He vetoed middle class tax relief this year.,Yes
2487,That's the wrong way to go.,No
414,I want to see more vouchers.,No
11492,"The coalition against Saddam has fallen apart or it's unraveling, let's put it that way.",No
20273,"I agree that the surplus is the American people's money, it's your money.",No
2945,"Shortly after I became president in uh - December of 1974, I met with uh - General Secretary Brezhnev in Vladivostok and we agreed to a mutual cap on the ballistic missile launchers at a ceiling of twenty-four hundred - which means that the Soviet Union, if that becomes a permanent agreement, will have to make a reduction in their launchers that they now have or plan to have.",Yes
25857,But I think anybody who wears a uniform is a great American.,No
16098,"I don't want to see the Federal Government saying to communities, well, you can't do this any more.",No
6189,But I certainly would not impose any litmus test.,No
8133,I'm not satisfied when we are failing to develop the natural resources of the United States to the fullest.,No
28613,"We're the best producers in the world, and I want -- I want the farmers feeding the world.",No
19599,We shouldn't be doing any favors for North Korea.,No
18694,"How many leaders in the world today would respond to us, as a result of what we've done, in that way?",No
19933,"The first thing you did when you came into office was set up the stimulus package, said we've got a little pork we want to scatter around America, $16 billion.",Yes
2352,"I will make sure we don't hurt the functioning of our -- of our marketplace and our business, because I want to bring back housing and get good jobs.",No
19360,"They send it to Congress, and we have to vote it up or down.",No
966,"With decent and affordable housing that our people can buy and own and live in, so that we end the shame of hopelessness in America.",No
32658,Russia is new in terms of nuclear.,No
9858,Did I get that right?,No
3479,And I do think that there's constructive work being done out there.,No
29787,I'm glad that we're ending private prisons in the federal system; I want to see them ended in the state system.,Yes
